Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
166,1,3,7012,0,0,4,4,4
166,1,3,7012,1,0,11,11,11
166,1,3,7012,2,1,6,6,3
166,1,3,7012,3,1,3,4,3
166,1,3,7012,4,1,3,4,3
166,1,3,7012,5,1,3,4,3
166,1,3,7012,6,1,3,3,3
166,1,3,7012,7,1,3,3,3
166,1,3,7012,8,1,2,3,3
166,1,3,7012,9,2,2,3,3
166,1,3,7012,10,2,11,3,3
166,1,3,7012,11,2,3,3,3
166,1,3,7012,12,2,11,3,3
166,1,3,7012,13,2,11,3,3
166,1,3,7012,14,2,11,3,3
166,1,3,7012,15,2,11,3,3
166,1,3,7012,16,2,11,3,11
166,1,3,7012,17,2,3,3,3
166,1,3,7012,18,2,3,3,3
166,1,3,7012,19,2,11,3,3
