Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1006,3,4,7891,0,0,4,4,4
1006,3,4,7891,1,0,6,11,4
1006,3,4,7891,2,0,6,11,3
1006,3,4,7891,3,0,3,11,3
1006,3,4,7891,4,0,4,3,3
1006,3,4,7891,5,0,6,4,3
1006,3,4,7891,6,0,6,4,3
1006,3,4,7891,7,0,3,9,3
1006,3,4,7891,8,0,6,4,6
1006,3,4,7891,9,0,6,1,6
1006,3,4,7891,10,0,3,11,6
1006,3,4,7891,11,0,6,11,6
1006,3,4,7891,12,0,6,11,6
1006,3,4,7891,13,0,6,11,6
1006,3,4,7891,14,0,6,11,6
1006,3,4,7891,15,0,6,11,6
1006,3,4,7891,16,0,6,1,6
1006,3,4,7891,17,0,6,11,6
1006,3,4,7891,18,0,6,11,6
1006,3,4,7891,19,0,6,11,6
