Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
546,1,5,8994,0,0,4,4,4
546,1,5,8994,1,0,11,11,11
546,1,5,8994,2,1,6,6,4
546,1,5,8994,3,1,3,11,4
546,1,5,8994,4,1,3,11,4
546,1,5,8994,5,1,3,9,3
546,1,5,8994,6,1,6,4,3
546,1,5,8994,7,2,3,4,6
546,1,5,8994,8,2,3,4,11
546,1,5,8994,9,2,3,3,4
546,1,5,8994,10,2,3,4,4
546,1,5,8994,11,2,3,3,4
546,1,5,8994,12,3,3,4,9
546,1,5,8994,13,3,11,9,3
546,1,5,8994,14,3,7,4,7
546,1,5,8994,15,3,11,4,4
546,1,5,8994,16,3,4,4,7
546,1,5,8994,17,3,11,4,11
546,1,5,8994,18,3,4,4,9
546,1,5,8994,19,3,4,9,3
