Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1142,3,5,2292,0,0,4,4,4
1142,3,5,2292,1,0,11,11,11
1142,3,5,2292,2,0,6,3,4
1142,3,5,2292,3,0,3,3,4
1142,3,5,2292,4,0,3,3,3
1142,3,5,2292,5,0,6,3,3
1142,3,5,2292,6,0,6,3,3
1142,3,5,2292,7,0,6,3,3
1142,3,5,2292,8,1,6,6,3
1142,3,5,2292,9,1,3,11,3
1142,3,5,2292,10,2,3,11,3
1142,3,5,2292,11,2,3,3,4
1142,3,5,2292,12,2,3,3,11
1142,3,5,2292,13,2,6,3,11
1142,3,5,2292,14,2,3,3,11
1142,3,5,2292,15,2,3,3,11
1142,3,5,2292,16,2,3,3,3
1142,3,5,2292,17,2,6,9,4
1142,3,5,2292,18,3,6,4,3
1142,3,5,2292,19,3,4,9,3
