Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1176,3,5,5795,0,0,4,4,4
1176,3,5,5795,1,0,11,6,11
1176,3,5,5795,2,0,3,6,6
1176,3,5,5795,3,0,6,6,6
1176,3,5,5795,4,1,6,3,6
1176,3,5,5795,5,1,6,3,4
1176,3,5,5795,6,1,6,3,9
1176,3,5,5795,7,1,3,6,4
1176,3,5,5795,8,1,3,6,4
1176,3,5,5795,9,1,3,6,11
1176,3,5,5795,10,2,6,6,11
1176,3,5,5795,11,2,6,11,11
1176,3,5,5795,12,2,6,9,11
1176,3,5,5795,13,2,6,3,4
1176,3,5,5795,14,2,6,3,9
1176,3,5,5795,15,2,3,3,4
1176,3,5,5795,16,2,3,11,4
1176,3,5,5795,17,2,3,3,4
1176,3,5,5795,18,2,3,11,9
1176,3,5,5795,19,2,3,3,3
