Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
412,2,4,2599,0,0,4,4,4
412,2,4,2599,1,0,11,11,11
412,2,4,2599,2,0,11,4,3
412,2,4,2599,3,0,3,4,6
412,2,4,2599,4,0,11,4,6
412,2,4,2599,5,0,11,9,6
412,2,4,2599,6,0,11,9,6
412,2,4,2599,7,0,11,9,6
412,2,4,2599,8,0,11,4,6
412,2,4,2599,9,0,11,9,3
412,2,4,2599,10,0,11,9,6
412,2,4,2599,11,0,4,9,6
412,2,4,2599,12,0,4,9,3
412,2,4,2599,13,0,11,9,3
412,2,4,2599,14,1,11,9,6
412,2,4,2599,15,1,4,3,4
412,2,4,2599,16,1,4,4,4
412,2,4,2599,17,1,4,3,4
412,2,4,2599,18,1,4,6,4
412,2,4,2599,19,1,6,3,4
