Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
599,1,5,7316,0,0,4,4,4
599,1,5,7316,1,0,11,11,11
599,1,5,7316,2,1,4,3,3
599,1,5,7316,3,1,3,6,4
599,1,5,7316,4,1,4,3,3
599,1,5,7316,5,2,4,6,3
599,1,5,7316,6,2,11,4,6
599,1,5,7316,7,2,4,4,3
599,1,5,7316,8,2,4,4,3
599,1,5,7316,9,2,11,4,3
599,1,5,7316,10,2,4,4,3
599,1,5,7316,11,3,11,4,3
599,1,5,7316,12,3,4,9,4
599,1,5,7316,13,3,11,4,4
599,1,5,7316,14,3,4,4,3
599,1,5,7316,15,3,4,9,3
599,1,5,7316,16,3,4,3,3
599,1,5,7316,17,3,4,3,4
599,1,5,7316,18,3,4,3,3
599,1,5,7316,19,3,4,9,3
