Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
88,0,0,8393,0,0,4,4,4
88,0,0,8393,1,0,11,11,11
88,0,0,8393,2,0,3,6,4
88,0,0,8393,3,0,3,6,4
88,0,0,8393,4,1,3,6,4
88,0,0,8393,5,1,4,3,4
88,0,0,8393,6,1,4,3,4
88,0,0,8393,7,1,4,6,3
88,0,0,8393,8,2,3,3,3
88,0,0,8393,9,2,4,4,3
88,0,0,8393,10,3,4,4,6
88,0,0,8393,11,3,4,11,4
88,0,0,8393,12,3,4,9,11
88,0,0,8393,13,3,4,9,9
88,0,0,8393,14,3,4,4,4
88,0,0,8393,15,3,3,4,4
88,0,0,8393,16,3,4,9,9
88,0,0,8393,17,3,9,3,4
88,0,0,8393,18,3,4,3,11
88,0,0,8393,19,3,4,3,4
