Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
868,2,8,3918,0,0,4,4,4
868,2,8,3918,1,1,11,11,11
868,2,8,3918,2,1,4,4,4
868,2,8,3918,3,1,4,4,4
868,2,8,3918,4,1,4,4,3
868,2,8,3918,5,2,4,4,3
868,2,8,3918,6,2,5,4,4
868,2,8,3918,7,2,4,4,11
868,2,8,3918,8,2,4,4,4
868,2,8,3918,9,2,4,4,3
868,2,8,3918,10,2,4,4,4
868,2,8,3918,11,2,4,4,4
868,2,8,3918,12,2,4,4,4
868,2,8,3918,13,2,4,4,3
868,2,8,3918,14,2,4,4,3
868,2,8,3918,15,2,4,4,3
868,2,8,3918,16,2,4,4,9
868,2,8,3918,17,2,5,4,3
868,2,8,3918,18,2,4,4,3
868,2,8,3918,19,2,5,4,3
