Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1251,3,8,8948,0,0,4,4,4
1251,3,8,8948,1,0,11,11,11
1251,3,8,8948,2,0,4,9,4
1251,3,8,8948,3,0,4,11,4
1251,3,8,8948,4,0,4,11,3
1251,3,8,8948,5,0,11,4,9
1251,3,8,8948,6,0,9,4,4
1251,3,8,8948,7,0,1,4,4
1251,3,8,8948,8,0,11,4,4
1251,3,8,8948,9,0,4,4,4
1251,3,8,8948,10,0,11,4,4
1251,3,8,8948,11,0,4,4,4
1251,3,8,8948,12,0,4,4,4
1251,3,8,8948,13,0,4,4,3
1251,3,8,8948,14,0,4,4,4
1251,3,8,8948,15,0,11,11,3
1251,3,8,8948,16,0,9,4,9
1251,3,8,8948,17,0,9,4,4
1251,3,8,8948,18,0,6,4,3
1251,3,8,8948,19,0,11,4,4
