Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1272,3,8,2957,0,0,4,4,4
1272,3,8,2957,1,0,11,11,11
1272,3,8,2957,2,0,4,4,4
1272,3,8,2957,3,0,11,4,4
1272,3,8,2957,4,0,11,4,4
1272,3,8,2957,5,0,11,4,3
1272,3,8,2957,6,0,4,4,9
1272,3,8,2957,7,0,9,11,9
1272,3,8,2957,8,0,9,4,4
1272,3,8,2957,9,0,4,4,9
1272,3,8,2957,10,0,4,11,4
1272,3,8,2957,11,0,4,4,12
1272,3,8,2957,12,0,3,4,5
1272,3,8,2957,13,0,5,5,4
1272,3,8,2957,14,0,9,4,4
1272,3,8,2957,15,0,3,5,3
1272,3,8,2957,16,0,3,3,12
1272,3,8,2957,17,0,4,11,9
1272,3,8,2957,18,0,4,9,4
1272,3,8,2957,19,0,4,4,12
