Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1056,3,4,7250,0,0,4,4,4
1056,3,4,7250,1,0,11,11,6
1056,3,4,7250,2,0,6,4,4
1056,3,4,7250,3,0,3,11,4
1056,3,4,7250,4,0,3,4,6
1056,3,4,7250,5,0,3,4,6
1056,3,4,7250,6,0,3,4,3
1056,3,4,7250,7,0,3,4,3
1056,3,4,7250,8,0,3,4,3
1056,3,4,7250,9,0,3,11,3
1056,3,4,7250,10,0,3,4,3
1056,3,4,7250,11,0,3,11,3
1056,3,4,7250,12,0,3,11,3
1056,3,4,7250,13,0,3,4,3
1056,3,4,7250,14,0,3,4,6
1056,3,4,7250,15,0,6,4,6
1056,3,4,7250,16,0,3,11,6
1056,3,4,7250,17,0,3,4,3
1056,3,4,7250,18,0,3,4,6
1056,3,4,7250,19,0,3,11,8
