Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1125,3,5,2046,0,0,4,4,4
1125,3,5,2046,1,0,11,11,11
1125,3,5,2046,2,0,6,4,3
1125,3,5,2046,3,0,6,9,3
1125,3,5,2046,4,1,6,4,6
1125,3,5,2046,5,1,4,4,6
1125,3,5,2046,6,2,4,6,3
1125,3,5,2046,7,2,11,3,9
1125,3,5,2046,8,2,4,3,11
1125,3,5,2046,9,2,4,3,11
1125,3,5,2046,10,2,11,3,4
1125,3,5,2046,11,2,4,3,4
1125,3,5,2046,12,2,11,6,3
1125,3,5,2046,13,3,4,6,3
1125,3,5,2046,14,3,11,9,3
1125,3,5,2046,15,3,11,11,11
1125,3,5,2046,16,3,4,9,9
1125,3,5,2046,17,3,11,3,3
1125,3,5,2046,18,3,11,3,3
1125,3,5,2046,19,3,4,3,11
