Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
818,2,8,6216,0,1,4,4,4
818,2,8,6216,1,1,11,11,11
818,2,8,6216,2,1,11,9,9
818,2,8,6216,3,1,9,4,4
818,2,8,6216,4,1,9,4,4
818,2,8,6216,5,1,4,4,4
818,2,8,6216,6,1,4,9,4
818,2,8,6216,7,1,4,11,4
818,2,8,6216,8,1,4,11,4
818,2,8,6216,9,1,4,11,4
818,2,8,6216,10,1,4,3,4
818,2,8,6216,11,1,4,11,4
818,2,8,6216,12,1,4,11,9
818,2,8,6216,13,1,4,3,4
818,2,8,6216,14,1,4,1,4
818,2,8,6216,15,1,4,11,3
818,2,8,6216,16,1,4,11,4
818,2,8,6216,17,1,4,3,3
818,2,8,6216,18,1,4,11,4
818,2,8,6216,19,1,9,4,4
