Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
843,2,8,8343,0,0,4,4,4
843,2,8,8343,1,0,11,11,11
843,2,8,8343,2,0,11,4,4
843,2,8,8343,3,0,9,11,6
843,2,8,8343,4,0,4,4,3
843,2,8,8343,5,0,9,4,3
843,2,8,8343,6,1,4,4,6
843,2,8,8343,7,1,4,6,4
843,2,8,8343,8,1,4,11,3
843,2,8,8343,9,2,4,11,6
843,2,8,8343,10,2,4,11,4
843,2,8,8343,11,2,4,9,4
843,2,8,8343,12,2,4,4,4
843,2,8,8343,13,2,9,4,4
843,2,8,8343,14,2,4,4,4
843,2,8,8343,15,2,4,9,4
843,2,8,8343,16,3,9,4,3
843,2,8,8343,17,3,4,9,11
843,2,8,8343,18,3,9,9,4
843,2,8,8343,19,3,4,3,9
