Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1098,3,4,2787,0,0,4,4,4
1098,3,4,2787,1,0,6,11,11
1098,3,4,2787,2,0,6,4,4
1098,3,4,2787,3,0,6,3,11
1098,3,4,2787,4,0,3,3,11
1098,3,4,2787,5,0,6,11,4
1098,3,4,2787,6,0,3,11,11
1098,3,4,2787,7,0,3,11,9
1098,3,4,2787,8,0,6,11,11
1098,3,4,2787,9,0,6,4,11
1098,3,4,2787,10,0,3,4,3
1098,3,4,2787,11,0,3,4,2
1098,3,4,2787,12,0,3,3,2
1098,3,4,2787,13,0,3,3,2
1098,3,4,2787,14,0,3,3,2
1098,3,4,2787,15,0,3,3,2
1098,3,4,2787,16,0,3,3,2
1098,3,4,2787,17,0,3,3,2
1098,3,4,2787,18,0,3,3,2
1098,3,4,2787,19,0,3,3,2
