Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
824,2,8,7877,0,0,4,4,4
824,2,8,7877,1,0,11,11,11
824,2,8,7877,2,1,4,4,4
824,2,8,7877,3,1,4,4,4
824,2,8,7877,4,1,4,4,4
824,2,8,7877,5,1,4,4,4
824,2,8,7877,6,1,4,9,4
824,2,8,7877,7,1,4,4,4
824,2,8,7877,8,1,5,11,6
824,2,8,7877,9,1,5,11,6
824,2,8,7877,10,1,5,11,6
824,2,8,7877,11,2,5,4,6
824,2,8,7877,12,2,5,4,4
824,2,8,7877,13,2,11,9,3
824,2,8,7877,14,2,3,9,3
824,2,8,7877,15,2,3,3,3
824,2,8,7877,16,2,3,3,3
824,2,8,7877,17,3,3,3,6
824,2,8,7877,18,3,4,3,4
824,2,8,7877,19,3,11,3,11
