Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
518,1,5,6216,0,1,4,4,4
518,1,5,6216,1,1,11,11,11
518,1,5,6216,2,1,4,4,3
518,1,5,6216,3,1,3,4,11
518,1,5,6216,4,1,3,4,9
518,1,5,6216,5,1,3,4,3
518,1,5,6216,6,1,3,4,4
518,1,5,6216,7,1,3,4,3
518,1,5,6216,8,1,3,4,3
518,1,5,6216,9,1,3,4,6
518,1,5,6216,10,1,3,11,6
518,1,5,6216,11,1,3,4,3
518,1,5,6216,12,1,3,4,3
518,1,5,6216,13,2,3,4,6
518,1,5,6216,14,2,3,4,4
518,1,5,6216,15,2,6,4,11
518,1,5,6216,16,2,3,4,11
518,1,5,6216,17,2,3,4,4
518,1,5,6216,18,2,3,4,9
518,1,5,6216,19,2,3,4,3
