Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1117,3,5,537,0,0,4,4,4
1117,3,5,537,1,0,11,11,11
1117,3,5,537,2,0,4,11,6
1117,3,5,537,3,0,4,11,3
1117,3,5,537,4,0,4,9,6
1117,3,5,537,5,1,3,3,3
1117,3,5,537,6,1,3,4,4
1117,3,5,537,7,1,3,4,6
1117,3,5,537,8,1,3,6,11
1117,3,5,537,9,1,3,6,3
1117,3,5,537,10,2,3,3,3
1117,3,5,537,11,2,6,9,3
1117,3,5,537,12,2,6,4,3
1117,3,5,537,13,2,3,11,4
1117,3,5,537,14,2,6,11,3
1117,3,5,537,15,3,3,4,4
1117,3,5,537,16,3,4,9,3
1117,3,5,537,17,3,11,4,3
1117,3,5,537,18,3,9,11,11
1117,3,5,537,19,3,11,11,9
