Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
759,1,8,9781,0,0,4,4,4
759,1,8,9781,1,1,11,11,11
759,1,8,9781,2,1,4,4,6
759,1,8,9781,3,2,4,4,6
759,1,8,9781,4,2,9,4,4
759,1,8,9781,5,2,11,4,4
759,1,8,9781,6,2,11,4,4
759,1,8,9781,7,3,4,4,4
759,1,8,9781,8,3,4,9,4
759,1,8,9781,9,3,4,3,11
759,1,8,9781,10,3,11,3,11
759,1,8,9781,11,3,9,9,11
759,1,8,9781,12,3,3,3,4
759,1,8,9781,13,3,11,3,11
759,1,8,9781,14,3,11,3,11
759,1,8,9781,15,3,4,9,11
759,1,8,9781,16,3,11,3,3
759,1,8,9781,17,3,4,3,11
759,1,8,9781,18,3,11,11,11
759,1,8,9781,19,3,11,4,9
