Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1169,3,5,9359,0,0,4,4,4
1169,3,5,9359,1,0,11,11,11
1169,3,5,9359,2,0,9,4,9
1169,3,5,9359,3,0,4,6,4
1169,3,5,9359,4,0,4,3,4
1169,3,5,9359,5,0,9,6,3
1169,3,5,9359,6,0,4,6,3
1169,3,5,9359,7,0,4,3,3
1169,3,5,9359,8,1,6,6,3
1169,3,5,9359,9,1,11,6,3
1169,3,5,9359,10,1,3,6,3
1169,3,5,9359,11,2,9,3,3
1169,3,5,9359,12,2,3,3,9
1169,3,5,9359,13,2,9,3,3
1169,3,5,9359,14,2,4,3,3
1169,3,5,9359,15,2,4,3,9
1169,3,5,9359,16,2,4,3,4
1169,3,5,9359,17,3,9,6,9
1169,3,5,9359,18,3,3,9,4
1169,3,5,9359,19,3,11,4,4
