Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
640,2,5,6687,0,0,4,4,4
640,2,5,6687,1,0,11,11,11
640,2,5,6687,2,0,4,3,4
640,2,5,6687,3,0,3,3,4
640,2,5,6687,4,0,3,3,4
640,2,5,6687,5,0,3,3,4
640,2,5,6687,6,0,3,6,4
640,2,5,6687,7,1,3,3,4
640,2,5,6687,8,1,11,3,4
640,2,5,6687,9,1,4,3,4
640,2,5,6687,10,1,4,3,3
640,2,5,6687,11,1,4,3,3
640,2,5,6687,12,1,4,3,6
640,2,5,6687,13,2,4,6,3
640,2,5,6687,14,2,4,3,9
640,2,5,6687,15,2,4,3,4
640,2,5,6687,16,2,11,3,9
640,2,5,6687,17,2,7,3,4
640,2,5,6687,18,2,4,3,9
640,2,5,6687,19,2,4,3,9
