Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
398,1,4,2787,0,0,4,4,4
398,1,4,2787,1,0,6,11,11
398,1,4,2787,2,0,3,4,3
398,1,4,2787,3,0,6,4,6
398,1,4,2787,4,0,6,4,6
398,1,4,2787,5,0,6,4,6
398,1,4,2787,6,0,6,11,6
398,1,4,2787,7,0,3,4,6
398,1,4,2787,8,1,6,6,6
398,1,4,2787,9,1,6,11,6
398,1,4,2787,10,1,6,11,6
398,1,4,2787,11,1,6,11,6
398,1,4,2787,12,1,6,11,6
398,1,4,2787,13,1,6,9,6
398,1,4,2787,14,1,6,9,6
398,1,4,2787,15,1,6,3,6
398,1,4,2787,16,1,6,9,6
398,1,4,2787,17,1,3,9,3
398,1,4,2787,18,1,3,4,3
398,1,4,2787,19,1,3,11,3
