Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
315,1,4,2897,0,0,4,4,4
315,1,4,2897,1,1,6,11,11
315,1,4,2897,2,1,6,3,6
315,1,4,2897,3,1,4,3,3
315,1,4,2897,4,1,4,3,3
315,1,4,2897,5,1,4,3,3
315,1,4,2897,6,1,11,6,3
315,1,4,2897,7,1,11,6,3
315,1,4,2897,8,2,4,6,3
315,1,4,2897,9,2,4,4,9
315,1,4,2897,10,2,4,4,4
315,1,4,2897,11,2,4,3,4
315,1,4,2897,12,2,6,4,4
315,1,4,2897,13,2,6,9,9
315,1,4,2897,14,2,3,4,4
315,1,4,2897,15,2,3,7,4
315,1,4,2897,16,2,3,4,9
315,1,4,2897,17,2,3,3,4
315,1,4,2897,18,2,3,4,4
315,1,4,2897,19,2,3,4,9
