Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1041,3,4,714,0,0,4,4,4
1041,3,4,714,1,0,11,11,11
1041,3,4,714,2,0,11,11,4
1041,3,4,714,3,0,4,11,4
1041,3,4,714,4,0,4,3,4
1041,3,4,714,5,0,4,3,3
1041,3,4,714,6,0,4,3,3
1041,3,4,714,7,0,4,3,11
1041,3,4,714,8,0,4,3,11
1041,3,4,714,9,0,5,3,6
1041,3,4,714,10,0,6,3,3
1041,3,4,714,11,0,3,4,9
1041,3,4,714,12,0,6,4,3
1041,3,4,714,13,0,3,11,6
1041,3,4,714,14,1,3,4,3
1041,3,4,714,15,1,4,4,3
1041,3,4,714,16,1,3,4,3
1041,3,4,714,17,1,3,4,3
1041,3,4,714,18,2,3,11,3
1041,3,4,714,19,2,6,4,3
