Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1115,3,5,2897,0,0,4,4,4
1115,3,5,2897,1,0,11,11,11
1115,3,5,2897,2,0,4,3,6
1115,3,5,2897,3,0,6,3,6
1115,3,5,2897,4,2,3,3,6
1115,3,5,2897,5,2,4,6,4
1115,3,5,2897,6,2,4,6,11
1115,3,5,2897,7,2,11,3,3
1115,3,5,2897,8,2,3,3,3
1115,3,5,2897,9,2,4,3,9
1115,3,5,2897,10,2,11,3,4
1115,3,5,2897,11,3,4,3,3
1115,3,5,2897,12,3,4,11,3
1115,3,5,2897,13,3,11,11,11
1115,3,5,2897,14,3,4,11,4
1115,3,5,2897,15,3,4,4,11
1115,3,5,2897,16,3,4,4,4
1115,3,5,2897,17,3,4,11,4
1115,3,5,2897,18,3,11,4,0
1115,3,5,2897,19,3,4,4,11
