Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
893,2,8,6521,0,0,4,4,4
893,2,8,6521,1,0,11,11,11
893,2,8,6521,2,0,4,4,4
893,2,8,6521,3,0,4,4,3
893,2,8,6521,4,0,11,4,3
893,2,8,6521,5,0,4,9,6
893,2,8,6521,6,0,11,4,6
893,2,8,6521,7,0,4,4,3
893,2,8,6521,8,0,4,4,3
893,2,8,6521,9,0,9,4,3
893,2,8,6521,10,0,3,3,3
893,2,8,6521,11,0,11,3,3
893,2,8,6521,12,0,11,11,3
893,2,8,6521,13,0,4,11,3
893,2,8,6521,14,1,4,11,3
893,2,8,6521,15,1,11,4,4
893,2,8,6521,16,1,12,4,3
893,2,8,6521,17,1,4,11,3
893,2,8,6521,18,1,4,4,3
893,2,8,6521,19,1,4,4,3
