Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
499,2,4,7316,0,0,4,4,4
499,2,4,7316,1,0,11,11,11
499,2,4,7316,2,0,11,3,3
499,2,4,7316,3,0,4,3,6
499,2,4,7316,4,0,4,3,6
499,2,4,7316,5,1,11,3,6
499,2,4,7316,6,1,11,3,4
499,2,4,7316,7,1,11,3,4
499,2,4,7316,8,1,11,3,4
499,2,4,7316,9,1,11,3,3
499,2,4,7316,10,1,11,3,3
499,2,4,7316,11,1,11,3,3
499,2,4,7316,12,1,11,3,3
499,2,4,7316,13,1,11,3,3
499,2,4,7316,14,1,11,3,3
499,2,4,7316,15,1,11,3,6
499,2,4,7316,16,1,11,3,6
499,2,4,7316,17,1,11,3,6
499,2,4,7316,18,1,4,3,6
499,2,4,7316,19,1,4,3,6
