Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
693,2,5,6521,0,0,4,4,4
693,2,5,6521,1,0,11,11,11
693,2,5,6521,2,1,3,6,4
693,2,5,6521,3,1,4,3,3
693,2,5,6521,4,1,11,6,3
693,2,5,6521,5,1,11,6,6
693,2,5,6521,6,2,11,6,3
693,2,5,6521,7,2,11,6,4
693,2,5,6521,8,2,11,6,11
693,2,5,6521,9,2,4,6,11
693,2,5,6521,10,2,11,3,11
693,2,5,6521,11,2,11,3,9
693,2,5,6521,12,2,4,3,3
693,2,5,6521,13,2,11,3,3
693,2,5,6521,14,2,4,3,4
693,2,5,6521,15,2,4,3,9
693,2,5,6521,16,3,11,3,3
693,2,5,6521,17,3,4,4,3
693,2,5,6521,18,3,4,11,9
693,2,5,6521,19,3,11,11,4
