Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
729,1,8,8291,0,0,4,4,4
729,1,8,8291,1,0,11,11,11
729,1,8,8291,2,1,4,4,6
729,1,8,8291,3,1,4,4,4
729,1,8,8291,4,2,4,4,6
729,1,8,8291,5,2,4,4,4
729,1,8,8291,6,3,4,6,4
729,1,8,8291,7,3,4,11,11
729,1,8,8291,8,3,4,11,4
729,1,8,8291,9,3,4,11,11
729,1,8,8291,10,3,4,11,9
729,1,8,8291,11,3,11,11,4
729,1,8,8291,12,3,4,11,9
729,1,8,8291,13,3,4,7,4
729,1,8,8291,14,3,4,11,4
729,1,8,8291,15,3,11,11,3
729,1,8,8291,16,3,4,11,4
729,1,8,8291,17,3,4,9,4
729,1,8,8291,18,3,11,3,4
729,1,8,8291,19,3,4,3,4
