Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
800,1,8,4305,0,0,4,4,4
800,1,8,4305,1,1,11,11,11
800,1,8,4305,2,1,11,3,6
800,1,8,4305,3,1,11,11,3
800,1,8,4305,4,1,4,4,3
800,1,8,4305,5,1,4,4,3
800,1,8,4305,6,1,4,3,3
800,1,8,4305,7,1,4,3,6
800,1,8,4305,8,1,4,4,3
800,1,8,4305,9,1,4,4,3
800,1,8,4305,10,1,4,4,3
800,1,8,4305,11,1,4,11,6
800,1,8,4305,12,2,4,4,6
800,1,8,4305,13,2,4,11,4
800,1,8,4305,14,2,3,4,4
800,1,8,4305,15,2,9,3,4
800,1,8,4305,16,2,3,4,4
800,1,8,4305,17,2,11,4,4
800,1,8,4305,18,2,3,3,9
800,1,8,4305,19,3,9,6,4
