Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
487,2,4,4464,0,0,4,4,4
487,2,4,4464,1,0,11,11,11
487,2,4,4464,2,0,6,9,3
487,2,4,4464,3,0,11,11,3
487,2,4,4464,4,0,11,9,3
487,2,4,4464,5,0,3,9,6
487,2,4,4464,6,0,4,9,3
487,2,4,4464,7,0,11,4,6
487,2,4,4464,8,0,3,4,6
487,2,4,4464,9,0,3,11,6
487,2,4,4464,10,0,4,4,3
487,2,4,4464,11,0,4,11,6
487,2,4,4464,12,0,3,4,3
487,2,4,4464,13,0,11,4,6
487,2,4,4464,14,0,3,4,6
487,2,4,4464,15,0,4,4,3
487,2,4,4464,16,1,12,4,3
487,2,4,4464,17,2,3,4,4
487,2,4,4464,18,2,7,4,4
487,2,4,4464,19,2,3,4,4
