Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1239,3,8,8736,0,0,4,4,4
1239,3,8,8736,1,0,11,4,11
1239,3,8,8736,2,0,4,11,11
1239,3,8,8736,3,0,4,4,11
1239,3,8,8736,4,0,4,4,4
1239,3,8,8736,5,0,4,4,4
1239,3,8,8736,6,0,4,9,4
1239,3,8,8736,7,0,4,4,4
1239,3,8,8736,8,0,12,4,4
1239,3,8,8736,9,0,11,4,4
1239,3,8,8736,10,0,4,3,4
1239,3,8,8736,11,0,4,4,4
1239,3,8,8736,12,0,4,5,4
1239,3,8,8736,13,0,4,11,4
1239,3,8,8736,14,0,4,9,5
1239,3,8,8736,15,0,4,3,5
1239,3,8,8736,16,0,4,3,3
1239,3,8,8736,17,0,12,4,5
1239,3,8,8736,18,0,5,5,11
1239,3,8,8736,19,0,12,5,4
