Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
613,2,5,2222,0,0,4,4,4
613,2,5,2222,1,0,11,11,11
613,2,5,2222,2,0,3,4,3
613,2,5,2222,3,0,6,6,3
613,2,5,2222,4,1,6,6,3
613,2,5,2222,5,2,6,9,3
613,2,5,2222,6,2,6,9,4
613,2,5,2222,7,2,6,4,4
613,2,5,2222,8,2,3,11,11
613,2,5,2222,9,2,3,4,4
613,2,5,2222,10,2,3,11,4
613,2,5,2222,11,2,3,9,4
613,2,5,2222,12,2,3,9,4
613,2,5,2222,13,2,3,4,4
613,2,5,2222,14,3,3,4,4
613,2,5,2222,15,3,11,4,4
613,2,5,2222,16,3,3,3,4
613,2,5,2222,17,3,3,4,4
613,2,5,2222,18,3,3,9,9
613,2,5,2222,19,3,3,1,3
