Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1033,3,4,3219,0,0,4,4,4
1033,3,4,3219,1,0,11,11,6
1033,3,4,3219,2,0,4,3,6
1033,3,4,3219,3,0,4,3,6
1033,3,4,3219,4,0,4,3,6
1033,3,4,3219,5,0,4,3,6
1033,3,4,3219,6,0,4,3,6
1033,3,4,3219,7,0,4,3,3
1033,3,4,3219,8,0,6,3,6
1033,3,4,3219,9,0,6,3,6
1033,3,4,3219,10,0,6,3,6
1033,3,4,3219,11,0,6,3,6
1033,3,4,3219,12,1,6,3,6
1033,3,4,3219,13,1,6,3,11
1033,3,4,3219,14,1,3,3,3
1033,3,4,3219,15,1,3,3,3
1033,3,4,3219,16,1,3,3,11
1033,3,4,3219,17,1,3,3,11
1033,3,4,3219,18,1,3,3,4
1033,3,4,3219,19,1,3,3,11
