Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
839,2,8,8736,0,0,4,4,4
839,2,8,8736,1,0,11,4,11
839,2,8,8736,2,0,11,11,3
839,2,8,8736,3,0,4,3,6
839,2,8,8736,4,1,4,9,3
839,2,8,8736,5,1,4,11,11
839,2,8,8736,6,1,11,3,4
839,2,8,8736,7,1,4,9,6
839,2,8,8736,8,2,4,3,3
839,2,8,8736,9,2,9,11,4
839,2,8,8736,10,2,3,3,3
839,2,8,8736,11,3,11,3,6
839,2,8,8736,12,3,4,3,4
839,2,8,8736,13,3,3,3,11
839,2,8,8736,14,3,9,11,9
839,2,8,8736,15,3,9,11,3
839,2,8,8736,16,3,11,11,9
839,2,8,8736,17,3,9,11,3
839,2,8,8736,18,3,9,11,9
839,2,8,8736,19,3,3,11,7
