Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1137,3,5,2745,0,0,4,4,4
1137,3,5,2745,1,0,11,11,11
1137,3,5,2745,2,0,3,3,6
1137,3,5,2745,3,0,6,3,6
1137,3,5,2745,4,1,3,3,6
1137,3,5,2745,5,1,4,6,6
1137,3,5,2745,6,1,11,3,3
1137,3,5,2745,7,1,11,3,6
1137,3,5,2745,8,1,11,3,6
1137,3,5,2745,9,1,11,6,6
1137,3,5,2745,10,2,11,3,6
1137,3,5,2745,11,2,9,4,6
1137,3,5,2745,12,2,3,11,3
1137,3,5,2745,13,2,11,3,3
1137,3,5,2745,14,2,3,3,3
1137,3,5,2745,15,2,4,9,3
1137,3,5,2745,16,2,11,4,3
1137,3,5,2745,17,2,4,4,6
1137,3,5,2745,18,3,11,4,6
1137,3,5,2745,19,3,4,4,4
