Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1194,3,5,6242,0,0,4,4,4
1194,3,5,6242,1,0,11,11,11
1194,3,5,6242,2,0,6,11,3
1194,3,5,6242,3,0,3,11,3
1194,3,5,6242,4,0,3,4,3
1194,3,5,6242,5,0,3,6,3
1194,3,5,6242,6,0,3,6,3
1194,3,5,6242,7,0,3,6,3
1194,3,5,6242,8,0,3,3,6
1194,3,5,6242,9,0,3,3,6
1194,3,5,6242,10,1,3,3,6
1194,3,5,6242,11,1,4,3,6
1194,3,5,6242,12,1,11,3,6
1194,3,5,6242,13,1,11,3,6
1194,3,5,6242,14,1,4,3,6
1194,3,5,6242,15,2,11,3,6
1194,3,5,6242,16,2,9,4,3
1194,3,5,6242,17,2,9,11,3
1194,3,5,6242,18,2,9,3,3
1194,3,5,6242,19,2,9,4,3
