Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
483,2,4,9008,0,0,4,4,4
483,2,4,9008,1,0,6,6,11
483,2,4,9008,2,0,4,6,3
483,2,4,9008,3,0,11,11,3
483,2,4,9008,4,0,9,11,3
483,2,4,9008,5,0,11,11,3
483,2,4,9008,6,0,3,4,6
483,2,4,9008,7,0,11,6,3
483,2,4,9008,8,0,4,6,3
483,2,4,9008,9,0,9,6,3
483,2,4,9008,10,0,9,6,3
483,2,4,9008,11,0,5,3,3
483,2,4,9008,12,0,9,3,6
483,2,4,9008,13,0,9,3,6
483,2,4,9008,14,0,9,3,6
483,2,4,9008,15,1,9,3,6
483,2,4,9008,16,1,9,3,4
483,2,4,9008,17,1,9,3,11
483,2,4,9008,18,1,9,3,3
483,2,4,9008,19,1,12,3,4
