Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1155,3,5,8622,0,0,4,4,4
1155,3,5,8622,1,0,11,11,11
1155,3,5,8622,2,0,4,3,4
1155,3,5,8622,3,0,4,3,4
1155,3,5,8622,4,0,4,3,4
1155,3,5,8622,5,1,4,3,4
1155,3,5,8622,6,1,4,4,4
1155,3,5,8622,7,1,4,6,11
1155,3,5,8622,8,2,4,3,4
1155,3,5,8622,9,2,4,4,4
1155,3,5,8622,10,2,4,11,4
1155,3,5,8622,11,2,4,4,4
1155,3,5,8622,12,2,4,3,4
1155,3,5,8622,13,2,4,3,4
1155,3,5,8622,14,2,4,3,11
1155,3,5,8622,15,2,4,3,4
1155,3,5,8622,16,2,4,6,4
1155,3,5,8622,17,2,4,3,4
1155,3,5,8622,18,3,4,6,4
1155,3,5,8622,19,3,4,4,11
