Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
751,1,8,8948,0,0,4,4,4
751,1,8,8948,1,0,11,11,11
751,1,8,8948,2,0,4,6,4
751,1,8,8948,3,1,11,3,3
751,1,8,8948,4,1,9,3,11
751,1,8,8948,5,2,3,6,4
751,1,8,8948,6,2,9,11,4
751,1,8,8948,7,2,4,4,4
751,1,8,8948,8,2,4,4,4
751,1,8,8948,9,2,4,3,4
751,1,8,8948,10,3,4,11,4
751,1,8,8948,11,3,9,9,3
751,1,8,8948,12,3,6,3,4
751,1,8,8948,13,3,11,3,4
751,1,8,8948,14,3,11,11,3
751,1,8,8948,15,3,4,3,4
751,1,8,8948,16,3,9,11,4
751,1,8,8948,17,3,9,11,9
751,1,8,8948,18,3,9,3,3
751,1,8,8948,19,3,3,3,9
