Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
160,1,3,2956,0,0,4,4,4
160,1,3,2956,1,0,6,11,11
160,1,3,2956,2,0,4,6,4
160,1,3,2956,3,1,11,6,3
160,1,3,2956,4,1,11,9,3
160,1,3,2956,5,1,11,11,3
160,1,3,2956,6,1,11,4,3
160,1,3,2956,7,1,11,4,3
160,1,3,2956,8,1,11,4,3
160,1,3,2956,9,1,11,4,3
160,1,3,2956,10,1,11,4,3
160,1,3,2956,11,1,11,9,3
160,1,3,2956,12,1,11,3,3
160,1,3,2956,13,1,11,3,3
160,1,3,2956,14,1,11,4,7
160,1,3,2956,15,1,11,11,7
160,1,3,2956,16,1,11,4,7
160,1,3,2956,17,1,11,4,7
160,1,3,2956,18,1,11,3,7
160,1,3,2956,19,1,11,3,7
