Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1106,3,5,7891,0,0,4,4,4
1106,3,5,7891,1,0,11,11,11
1106,3,5,7891,2,0,3,4,3
1106,3,5,7891,3,0,3,4,3
1106,3,5,7891,4,1,3,4,3
1106,3,5,7891,5,1,3,3,11
1106,3,5,7891,6,1,3,3,11
1106,3,5,7891,7,1,6,3,4
1106,3,5,7891,8,2,3,3,4
1106,3,5,7891,9,2,4,3,4
1106,3,5,7891,10,2,3,3,4
1106,3,5,7891,11,3,4,6,4
1106,3,5,7891,12,3,3,11,4
1106,3,5,7891,13,3,3,6,4
1106,3,5,7891,14,3,4,11,4
1106,3,5,7891,15,3,4,3,4
1106,3,5,7891,16,3,3,11,11
1106,3,5,7891,17,3,3,4,11
1106,3,5,7891,18,3,3,4,4
1106,3,5,7891,19,3,11,7,4
