Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
416,2,4,9893,0,0,4,4,4
416,2,4,9893,1,0,11,11,11
416,2,4,9893,2,0,11,4,3
416,2,4,9893,3,0,3,4,3
416,2,4,9893,4,0,3,4,3
416,2,4,9893,5,0,3,3,3
416,2,4,9893,6,0,3,4,3
416,2,4,9893,7,0,11,3,3
416,2,4,9893,8,0,11,4,3
416,2,4,9893,9,0,4,6,3
416,2,4,9893,10,0,4,3,3
416,2,4,9893,11,0,11,5,3
416,2,4,9893,12,0,11,5,3
416,2,4,9893,13,0,11,5,3
416,2,4,9893,14,0,11,5,6
416,2,4,9893,15,1,11,5,3
416,2,4,9893,16,1,11,5,4
416,2,4,9893,17,1,11,5,11
416,2,4,9893,18,1,11,5,4
416,2,4,9893,19,1,11,5,4
