Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
516,1,5,9893,0,0,4,4,4
516,1,5,9893,1,0,11,11,11
516,1,5,9893,2,1,4,3,6
516,1,5,9893,3,1,4,3,4
516,1,5,9893,4,1,4,6,4
516,1,5,9893,5,2,4,6,4
516,1,5,9893,6,2,4,4,3
516,1,5,9893,7,2,4,4,6
516,1,5,9893,8,3,3,4,3
516,1,5,9893,9,3,4,4,4
516,1,5,9893,10,3,4,4,11
516,1,5,9893,11,3,4,4,4
516,1,5,9893,12,3,4,4,9
516,1,5,9893,13,3,9,4,3
516,1,5,9893,14,3,4,4,3
516,1,5,9893,15,3,9,4,3
516,1,5,9893,16,3,4,9,4
516,1,5,9893,17,3,4,4,11
516,1,5,9893,18,3,4,4,11
516,1,5,9893,19,3,4,4,4
