Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
491,2,4,6167,0,0,4,4,4
491,2,4,6167,1,0,6,6,11
491,2,4,6167,2,0,11,4,6
491,2,4,6167,3,0,11,4,6
491,2,4,6167,4,0,11,4,3
491,2,4,6167,5,0,4,11,3
491,2,4,6167,6,0,4,4,3
491,2,4,6167,7,0,4,3,3
491,2,4,6167,8,0,4,4,3
491,2,4,6167,9,0,4,4,3
491,2,4,6167,10,0,4,4,3
491,2,4,6167,11,1,4,6,3
491,2,4,6167,12,1,4,6,11
491,2,4,6167,13,1,4,6,11
491,2,4,6167,14,1,4,6,9
491,2,4,6167,15,1,4,6,3
491,2,4,6167,16,1,4,6,3
491,2,4,6167,17,1,11,6,3
491,2,4,6167,18,1,11,6,3
491,2,4,6167,19,1,11,6,3
