Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
164,1,3,1071,0,0,4,4,4
164,1,3,1071,1,0,6,11,11
164,1,3,1071,2,0,4,3,3
164,1,3,1071,3,0,4,11,6
164,1,3,1071,4,0,4,4,6
164,1,3,1071,5,1,4,3,3
164,1,3,1071,6,1,11,3,4
164,1,3,1071,7,1,11,3,4
164,1,3,1071,8,1,11,6,4
164,1,3,1071,9,2,11,6,4
164,1,3,1071,10,2,11,4,3
164,1,3,1071,11,2,11,4,4
164,1,3,1071,12,2,11,4,4
164,1,3,1071,13,2,11,4,4
164,1,3,1071,14,2,11,9,4
164,1,3,1071,15,2,11,4,4
164,1,3,1071,16,2,11,9,9
164,1,3,1071,17,2,11,4,4
164,1,3,1071,18,2,11,9,4
164,1,3,1071,19,2,11,4,11
