Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1223,3,8,4851,0,0,4,4,4
1223,3,8,4851,1,0,11,11,11
1223,3,8,4851,2,0,4,11,4
1223,3,8,4851,3,0,4,11,4
1223,3,8,4851,4,0,4,4,11
1223,3,8,4851,5,0,4,4,4
1223,3,8,4851,6,0,4,3,9
1223,3,8,4851,7,0,4,9,3
1223,3,8,4851,8,0,4,4,4
1223,3,8,4851,9,0,9,4,4
1223,3,8,4851,10,0,4,4,11
1223,3,8,4851,11,0,3,5,11
1223,3,8,4851,12,0,9,4,7
1223,3,8,4851,13,0,9,4,4
1223,3,8,4851,14,0,12,4,4
1223,3,8,4851,15,0,11,4,3
1223,3,8,4851,16,0,9,4,4
1223,3,8,4851,17,0,9,3,3
1223,3,8,4851,18,0,4,9,4
1223,3,8,4851,19,0,5,5,4
