Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
309,1,4,6744,0,0,4,4,4
309,1,4,6744,1,0,11,4,11
309,1,4,6744,2,0,11,11,3
309,1,4,6744,3,0,4,3,6
309,1,4,6744,4,0,4,9,3
309,1,4,6744,5,0,3,3,6
309,1,4,6744,6,0,3,3,6
309,1,4,6744,7,0,3,3,6
309,1,4,6744,8,0,3,4,6
309,1,4,6744,9,0,3,9,6
309,1,4,6744,10,0,3,9,3
309,1,4,6744,11,1,3,4,3
309,1,4,6744,12,2,3,6,4
309,1,4,6744,13,2,3,4,4
309,1,4,6744,14,2,3,11,4
309,1,4,6744,15,2,3,9,4
309,1,4,6744,16,2,3,9,4
309,1,4,6744,17,2,3,4,4
309,1,4,6744,18,2,3,4,4
309,1,4,6744,19,2,3,4,4
