Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1152,3,5,1641,0,0,4,4,4
1152,3,5,1641,1,1,11,11,11
1152,3,5,1641,2,1,4,4,3
1152,3,5,1641,3,1,4,4,3
1152,3,5,1641,4,1,4,4,6
1152,3,5,1641,5,1,4,4,3
1152,3,5,1641,6,1,4,4,3
1152,3,5,1641,7,1,4,4,6
1152,3,5,1641,8,1,4,4,3
1152,3,5,1641,9,1,11,4,6
1152,3,5,1641,10,1,4,4,3
1152,3,5,1641,11,1,4,6,3
1152,3,5,1641,12,2,4,3,3
1152,3,5,1641,13,2,11,6,3
1152,3,5,1641,14,2,4,7,3
1152,3,5,1641,15,2,4,9,3
1152,3,5,1641,16,2,4,4,6
1152,3,5,1641,17,2,4,5,6
1152,3,5,1641,18,2,4,4,6
1152,3,5,1641,19,2,4,4,6
