Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
402,2,4,9845,0,0,4,4,4
402,2,4,9845,1,1,11,6,11
402,2,4,9845,2,1,6,4,11
402,2,4,9845,3,1,3,6,4
402,2,4,9845,4,1,3,4,3
402,2,4,9845,5,1,3,3,4
402,2,4,9845,6,1,3,11,4
402,2,4,9845,7,1,3,4,4
402,2,4,9845,8,1,3,4,4
402,2,4,9845,9,1,3,4,4
402,2,4,9845,10,1,3,4,4
402,2,4,9845,11,1,3,4,4
402,2,4,9845,12,1,6,12,4
402,2,4,9845,13,1,3,4,4
402,2,4,9845,14,1,3,4,4
402,2,4,9845,15,1,3,4,4
402,2,4,9845,16,1,3,4,4
402,2,4,9845,17,1,3,4,4
402,2,4,9845,18,1,3,4,4
402,2,4,9845,19,1,6,4,4
