Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
467,2,4,9396,0,0,4,4,4
467,2,4,9396,1,1,6,11,11
467,2,4,9396,2,1,4,11,11
467,2,4,9396,3,1,3,3,3
467,2,4,9396,4,1,11,6,9
467,2,4,9396,5,1,4,6,4
467,2,4,9396,6,1,3,6,3
467,2,4,9396,7,1,3,6,4
467,2,4,9396,8,1,3,6,3
467,2,4,9396,9,1,3,6,3
467,2,4,9396,10,1,3,6,4
467,2,4,9396,11,1,3,6,4
467,2,4,9396,12,1,3,6,9
467,2,4,9396,13,1,3,6,4
467,2,4,9396,14,1,3,6,3
467,2,4,9396,15,1,3,6,4
467,2,4,9396,16,1,3,3,4
467,2,4,9396,17,1,3,3,4
467,2,4,9396,18,1,3,6,3
467,2,4,9396,19,1,3,3,9
