Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
451,2,4,8948,0,0,4,4,4
451,2,4,8948,1,0,6,6,11
451,2,4,8948,2,0,11,3,4
451,2,4,8948,3,0,4,4,4
451,2,4,8948,4,0,4,6,4
451,2,4,8948,5,0,4,6,4
451,2,4,8948,6,0,4,6,4
451,2,4,8948,7,1,3,6,6
451,2,4,8948,8,1,3,6,4
451,2,4,8948,9,1,3,6,11
451,2,4,8948,10,1,6,6,4
451,2,4,8948,11,1,6,6,11
451,2,4,8948,12,1,6,6,9
451,2,4,8948,13,1,6,6,9
451,2,4,8948,14,1,6,3,4
451,2,4,8948,15,1,6,3,11
451,2,4,8948,16,1,6,3,4
451,2,4,8948,17,1,6,3,4
451,2,4,8948,18,1,6,3,4
451,2,4,8948,19,1,6,3,4
