Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
366,1,4,7012,0,0,4,4,4
366,1,4,7012,1,0,11,11,11
366,1,4,7012,2,0,11,4,3
366,1,4,7012,3,0,3,6,3
366,1,4,7012,4,0,11,6,3
366,1,4,7012,5,1,3,3,3
366,1,4,7012,6,1,3,4,6
366,1,4,7012,7,1,3,3,3
366,1,4,7012,8,2,3,3,6
366,1,4,7012,9,2,4,6,11
366,1,4,7012,10,3,4,6,11
366,1,4,7012,11,3,12,4,9
366,1,4,7012,12,3,12,4,3
366,1,4,7012,13,3,3,4,3
366,1,4,7012,14,3,5,4,9
366,1,4,7012,15,3,5,3,3
366,1,4,7012,16,3,5,4,9
366,1,4,7012,17,3,4,4,9
366,1,4,7012,18,3,4,11,3
366,1,4,7012,19,3,4,4,3
