Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
152,1,3,1641,0,0,4,4,4
152,1,3,1641,1,1,6,11,11
152,1,3,1641,2,1,11,11,3
152,1,3,1641,3,1,3,9,3
152,1,3,1641,4,2,4,4,3
152,1,3,1641,5,2,4,3,4
152,1,3,1641,6,2,4,6,11
152,1,3,1641,7,2,4,3,4
152,1,3,1641,8,3,11,6,4
152,1,3,1641,9,3,11,4,4
152,1,3,1641,10,3,11,4,4
152,1,3,1641,11,3,11,4,4
152,1,3,1641,12,3,11,3,4
152,1,3,1641,13,3,11,9,11
152,1,3,1641,14,3,11,3,4
152,1,3,1641,15,3,11,9,3
152,1,3,1641,16,3,3,4,4
152,1,3,1641,17,3,4,3,7
152,1,3,1641,18,3,11,9,4
152,1,3,1641,19,3,11,4,11
