Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
830,2,8,755,0,0,4,4,4
830,2,8,755,1,1,4,11,11
830,2,8,755,2,1,4,4,4
830,2,8,755,3,1,11,4,4
830,2,8,755,4,1,3,4,4
830,2,8,755,5,1,4,4,3
830,2,8,755,6,1,4,4,4
830,2,8,755,7,1,3,3,4
830,2,8,755,8,1,4,11,4
830,2,8,755,9,1,4,4,3
830,2,8,755,10,1,9,9,6
830,2,8,755,11,1,9,4,3
830,2,8,755,12,1,3,4,3
830,2,8,755,13,1,9,3,3
830,2,8,755,14,1,3,11,3
830,2,8,755,15,2,4,4,3
830,2,8,755,16,2,4,4,4
830,2,8,755,17,2,11,5,4
830,2,8,755,18,2,11,4,4
830,2,8,755,19,2,11,4,4
