Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1280,3,8,8448,0,0,4,4,4
1280,3,8,8448,1,0,6,11,11
1280,3,8,8448,2,0,11,4,4
1280,3,8,8448,3,0,11,4,4
1280,3,8,8448,4,0,9,11,11
1280,3,8,8448,5,0,4,3,4
1280,3,8,8448,6,0,4,4,4
1280,3,8,8448,7,0,4,4,4
1280,3,8,8448,8,0,4,4,4
1280,3,8,8448,9,0,4,4,4
1280,3,8,8448,10,0,9,4,5
1280,3,8,8448,11,0,4,9,4
1280,3,8,8448,12,0,4,9,5
1280,3,8,8448,13,0,4,4,5
1280,3,8,8448,14,0,4,4,11
1280,3,8,8448,15,0,3,5,11
1280,3,8,8448,16,0,4,4,9
1280,3,8,8448,17,0,4,4,6
1280,3,8,8448,18,0,3,4,3
1280,3,8,8448,19,0,3,3,4
