Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
691,2,5,6167,0,0,4,4,4
691,2,5,6167,1,0,11,11,11
691,2,5,6167,2,0,4,4,6
691,2,5,6167,3,0,4,4,6
691,2,5,6167,4,0,4,4,3
691,2,5,6167,5,1,4,4,3
691,2,5,6167,6,1,4,4,4
691,2,5,6167,7,1,4,4,11
691,2,5,6167,8,1,4,4,4
691,2,5,6167,9,1,4,3,4
691,2,5,6167,10,1,6,3,11
691,2,5,6167,11,1,6,3,4
691,2,5,6167,12,1,6,3,9
691,2,5,6167,13,1,6,3,9
691,2,5,6167,14,1,3,3,9
691,2,5,6167,15,1,6,3,4
691,2,5,6167,16,1,6,3,9
691,2,5,6167,17,1,6,3,3
691,2,5,6167,18,1,6,3,9
691,2,5,6167,19,1,6,3,3
