Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
656,2,5,7250,0,0,4,4,4
656,2,5,7250,1,0,11,11,11
656,2,5,7250,2,0,6,4,3
656,2,5,7250,3,1,6,6,6
656,2,5,7250,4,2,4,3,3
656,2,5,7250,5,2,9,3,4
656,2,5,7250,6,2,11,3,4
656,2,5,7250,7,2,4,6,4
656,2,5,7250,8,2,4,6,4
656,2,5,7250,9,2,4,3,4
656,2,5,7250,10,2,4,3,4
656,2,5,7250,11,2,4,3,4
656,2,5,7250,12,2,3,6,3
656,2,5,7250,13,2,4,6,4
656,2,5,7250,14,2,3,3,11
656,2,5,7250,15,2,4,3,3
656,2,5,7250,16,2,3,3,4
656,2,5,7250,17,2,4,3,11
656,2,5,7250,18,2,4,3,4
656,2,5,7250,19,2,4,3,11
