Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
737,1,8,2745,0,0,4,4,4
737,1,8,2745,1,0,11,11,11
737,1,8,2745,2,0,4,6,6
737,1,8,2745,3,0,11,3,6
737,1,8,2745,4,0,3,3,6
737,1,8,2745,5,0,11,3,6
737,1,8,2745,6,1,9,3,6
737,1,8,2745,7,1,4,4,3
737,1,8,2745,8,1,11,4,3
737,1,8,2745,9,1,4,4,6
737,1,8,2745,10,2,4,6,3
737,1,8,2745,11,2,11,4,3
737,1,8,2745,12,3,4,11,3
737,1,8,2745,13,3,11,9,4
737,1,8,2745,14,3,4,4,4
737,1,8,2745,15,3,4,7,3
737,1,8,2745,16,3,4,11,3
737,1,8,2745,17,3,9,4,3
737,1,8,2745,18,3,4,7,3
737,1,8,2745,19,3,11,7,3
