Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
879,2,8,7365,0,0,4,4,4
879,2,8,7365,1,0,11,11,11
879,2,8,7365,2,0,9,11,4
879,2,8,7365,3,0,4,9,4
879,2,8,7365,4,0,4,4,4
879,2,8,7365,5,0,4,4,4
879,2,8,7365,6,0,4,11,4
879,2,8,7365,7,0,11,9,3
879,2,8,7365,8,1,4,11,3
879,2,8,7365,9,1,4,3,11
879,2,8,7365,10,1,4,3,11
879,2,8,7365,11,1,4,11,11
879,2,8,7365,12,1,4,9,3
879,2,8,7365,13,1,4,9,9
879,2,8,7365,14,1,9,3,11
879,2,8,7365,15,1,9,4,7
879,2,8,7365,16,1,9,4,9
879,2,8,7365,17,1,9,11,4
879,2,8,7365,18,1,3,11,6
879,2,8,7365,19,1,11,11,3
