Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
161,1,3,2251,0,0,4,4,4
161,1,3,2251,1,0,12,11,11
161,1,3,2251,2,1,4,3,6
161,1,3,2251,3,1,11,3,9
161,1,3,2251,4,1,11,3,3
161,1,3,2251,5,1,11,3,4
161,1,3,2251,6,1,11,3,3
161,1,3,2251,7,1,11,3,3
161,1,3,2251,8,1,11,3,3
161,1,3,2251,9,1,11,3,3
161,1,3,2251,10,1,11,3,3
161,1,3,2251,11,2,4,6,6
161,1,3,2251,12,2,4,4,6
161,1,3,2251,13,2,4,9,3
161,1,3,2251,14,2,4,4,3
161,1,3,2251,15,2,4,9,3
161,1,3,2251,16,2,3,9,3
161,1,3,2251,17,2,4,4,3
161,1,3,2251,18,2,4,4,3
161,1,3,2251,19,2,2,9,3
