Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
537,1,5,2745,0,0,4,4,4
537,1,5,2745,1,0,11,11,11
537,1,5,2745,2,0,6,3,6
537,1,5,2745,3,1,6,3,6
537,1,5,2745,4,2,11,3,6
537,1,5,2745,5,2,3,4,6
537,1,5,2745,6,2,11,11,3
537,1,5,2745,7,2,11,11,3
537,1,5,2745,8,2,11,3,3
537,1,5,2745,9,2,4,3,3
537,1,5,2745,10,2,11,3,3
537,1,5,2745,11,2,4,3,6
537,1,5,2745,12,3,11,3,6
537,1,5,2745,13,3,4,4,4
537,1,5,2745,14,3,4,9,4
537,1,5,2745,15,3,4,3,4
537,1,5,2745,16,3,4,9,4
537,1,5,2745,17,3,11,9,4
537,1,5,2745,18,3,4,4,9
537,1,5,2745,19,3,11,9,4
