Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
246,2,3,8994,0,0,4,4,4
246,2,3,8994,1,0,11,11,11
246,2,3,8994,2,1,11,6,6
246,2,3,8994,3,1,11,4,4
246,2,3,8994,4,1,11,4,11
246,2,3,8994,5,1,11,4,9
246,2,3,8994,6,1,11,4,4
246,2,3,8994,7,1,11,4,4
246,2,3,8994,8,1,11,4,4
246,2,3,8994,9,1,11,4,4
246,2,3,8994,10,1,11,4,4
246,2,3,8994,11,1,11,4,4
246,2,3,8994,12,1,11,4,4
246,2,3,8994,13,1,11,4,4
246,2,3,8994,14,1,11,4,4
246,2,3,8994,15,1,11,4,4
246,2,3,8994,16,1,11,4,4
246,2,3,8994,17,1,11,4,4
246,2,3,8994,18,1,12,11,4
246,2,3,8994,19,1,11,11,4
